,text,label,prediction
69,"Samtidig vil vi trekke frem det utvalget skriver i kapittel 4.2 om rettferdighet i omstillingen. En nødvendig omstilling vil bety at mange av dagens arbeidsplasser enten fases helt ut, eller endres så fundamentalt at de i praksis blir nye stillinger. I tillegg vil mange arbeidstakere oppleve at stillingene vil kreve ny og annen kompetanse for å ta i bruk nye verktøy i møte med omstillingen.",0,0
70,"Det er avgjørende at det arbeides med barrierer og lovverk/retningslinjer slik at sirkulære verdikjeder kan utvikles lettere og raskere enn tilfellet er i dag. Dette arbeidet går altfor sakte, og må steppes betraktelig opp! Tiden for å vente og utrede er over, nå må det handles raskt. Sirkulærøkonomi og ombruk kan ikke utvikles kun på idealisme, det må være økonomi i alle ledd i verdikjedene.",2,0
71,"Miljødirektoratet har i sin rapport Klimatiltak i Norge mot 2030[3 ] utredet en rekke tiltak som må gjennomføres for at vi skal nå klimamålene. Der er hydrogen løftet frem som en løsning på tiltak innen flere sektorer. Relevante sektorer for bruk er kraftkrevende industri, segmenter innen maritim transport, deler av tungtransport og arbeidsmaskiner i bygge- og anleggssektoren, i tillegg til jernbane og luftfart.",0,0
72,"Hvordan Aurskog -Høland skal ta ansvar og posisjon innen spesielt areal - og naturressursforval tning (inkl. fornybar energi), er grunnleggende problemstillinger. Klimautvalgets NOU 2023:25 gir en helhetlig og pedagogisk framstilling av bakgrunnen for, situasjonen i dag og konkret veiledning for muligheter og endringer i samtlige sektorer. Norges klimalov har et overordna formål om lavutslippssamfunn innen 2050, noe som betyr at klimagassutslippene må reduseres med 90 -95 % jamført med utslippsnivået i 1990.",1,1
73,"GWP * tar dessuten høyde for at CO2-ekvivalente utslipp kan være negative, noe som indikerer at reduksjonene fører til en reell nedkjøling. For å gi et perspektiv på dette, betyr en reduksjon på 1 kg per år i metanutslippene en negativ CO2-ekvivalent utslippsverdi på 2100 kg i løpet av ett år. Dette betyr at for hvert tonn metan som kuttes årlig og varig, tilsvarer det en enkelt reduksjon på 2100 tonn CO2-ekvivalenter.",2,2
74,"Det kan være krevende for kommuner å få full oversikt over utslippene fra de virksomheter og aktiviteter som er omfattet av klimabudsjettet. Vi noterer oss at utvalget anbefaler at «kommunens geografiske område» settes som systemgrense dersom kommunene skal pålegges å utarbeide klimabudsjett. I så fall ville Miljødirektoratets utslippsregnskap for kommuner kunne legges til grunn for klimabudsjettene. Det betyr at kommunene ikke vil ha oppdaterte utslippstall for å kunne rapportere på oppfølgingen av klimabudsjettene før omtrent ett år på etterskudd, fordi Miljødirektoratet trenger god tid til å sammenstille kommuneregnskap for hele landet. Det ville også innebære at klimabudsjettene måtte omfatte en rekke utslippskilder som kommunene har lite eller ingen kontroll over. Færder kommune har for eksempel vedtatt å ekskludere kategorien «sjøfart» fra sitt geografisk avgrensede klimamål, fordi en stor andel av direkte utslipp innenfor kommunens grenser forårsakes av passasjer- og cruiseskip på gjennomfart.",1,1
75,"Målet er fastsatt, men veien dit må i stor grad baseres på vanskelige politiske prioriteringer. Det hviler et stort og felles ansvar på dagens politikere for å følge opp klimaforliket fra 2012 med gjennomføring av praktisk politikk som faktisk bringer Norge nærmere målet. Advokatforeningen oppfordrer regjeringen til å følge opp utvalgets rapport med en bred politisk debatt med sikte på å gjøre felles ambisjoner om til konkret handling.",0,0
76,"Framfor en nedtrappingsplan for norsk olje og gassproduksjon trengs det en opptrappingsplan for de nye havenerginæringene som hydrogen, havvind og karbonfangst- og lagring. Verden vil ha behov for olje og gass fram mot 2050. Europa etterspørre energi, spesielt blått hydrogen og naturgass. Skal vi levere det, er vi helt avhengig av å finne nye ressurser og da må vi fortsette å lete.   KonKrafts klimastrategi viser tydelig hvordan utslippene fra olje og gassnæringen skal halveres i 2030 og være nær null i 2050. Veikartet er i tråd med klimautvalgets utslippsbudsjett. Konkrafts klimastrategi i imøtegår også noen av premissene som utvalget setter opp for å fraråde elektrifisering fra land. Utvalget skriver at «gjenværende infrastruktur i 2050 i stor grad vil drives med kraft fra land eller eventuelt andre lavutslippsløsninger. Dette vil legge beslag på elektrisk kraft, som er en knapp ressurs i omstillingen».",0,0
77,"Av all energibruk i verden, utgjør fossil energi 80 %. Det Internasjonale Energibyrået (IEA) sier at til tross for ambisiøse mål om utslippskutt, vil verdens oljeetterspørsel frem mot 2040 øke med 12 %, og at verden vil trenge 70 millioner fat olje pr. dag i 2040. Vi må også huske på at olje er mye mer enn bare til energi. Det blir brukt til asfalt, plast, til produksjon av byggematerialer, klær osv. Og hva skal vi da erstatte verdens reneste olje med?",3,3
78,"Men, skaden var allerede skjedd. Skaden har så langt vist seg å være uopprettelig. ´AR6 Climate Change 2021: The Physical Science Basis´ trakk seg på en minst mulig tydelig måte bort fra ´business-as-usual scenariet´ RCP8.5 ved uttalelsen: “No likelihood is attached to the scenarios assessed in this Report, and the feasibility of specific scenarios in relation to current trends is best informed by the WGIII contribution to AR6.”.",3,3
79,"Klimautvalget understreker videre at naturen må kartlegges bedre som grunnlag for en god arealpolitikk. En god oversikt over naturtyper, arter og habitater er en forutsetning for en bærekraftig arealpolitikk. Fylkeskommunen mener at det vil være en forutsetning for et funksjonelt naturregnskap og for å nå målet om 30 % vern av hav og landområder i Norge.",1,1
80,"Synspunkter fra Naturvernforbundet En intakt natur er i et klimaperspektiv viktig for å hindre klimagassutslipp fra arealbruk, ta opp og lagre mer karbon samt dempe de negative konsekvensene av blant annet mer nedbør og ekstremvær. I tillegg er det avgjørende å ta vare på artsmangfoldet og sikre naturens økosystemtjenester, og da må vi forvalte arealene riktig. I et klimaperspektiv er skogene i Norge viktige, da de tar opp og holder på store mengder karbon, ikke minst i jorda.",0,0
81,"(s. 4 i rapporten). Og el-biler gir mest utslipp under bygging. I løpet av 10 år blir det hele 25 millioner tonn CO2, i tillegg til de utslippene som kommer av veibygging, asfaltering og bilkjøring.",5,3
82,"Forutsigbarheten i søknadsprosessen gir en viss usikkerhet ved at dette er midler som vurderes årlig i statsbudsjettet, og som ofte blir en post som man ikke vet utfallet av. Samtidig blir søknadsfristen kort fra statsbudsjettet og kriterier for søknader er vedtatt, til søknadsfrist for kommunene. Får å få gode langsiktige og bærekraftige klimaprosjekter kreves det planlegging og samarbeid mellom sektorer. Det er da viktig å gi kommunene langsiktige og forutsigbare vilkår for å få dette til.",1,1
83,"Det tilsvarer syv prosent av Norges klimamål. For å få det til, mener Biogass Norge at det er nødvendig å følge Klimautvalgets anbefaling om å kombinere flere virkemidler for å gi rask omstilling. Derfor mener vi det er viktig:",0,0
84,Dette perspektivet får ikke nok vekt når omstilling vurderes sektor for sektor. Valg tatt på et tidspunkt kan angi retningen for samfunnsutviklingen på en måte som påvirker hvilke valg som er tilgjengelige på et senere tidspunkt. Dette gjelder også for kommunene.,1,1
85,"UFF-prinsippet har ikke fått tilstrekkelig gjennomslag. Kjøpsavgiftene på elbil må derfor differensieres, på en måte som premierer energi- og ressurseffektive kjøretøy. Bruksfordelene bør fases ut. For å få til mer riktig prising av trafikkens eksterne kostnader bør differensiert veiprising tas i bruk.",0,0
86,"Eksempelvis kan en kommune som ikke fører en restriktiv transport- eller utbyggingspolitikk få lokal fremgang på kort sikt på bekostning av andre kommuner. Motsatt kan det også ”straffe seg” for en kommune å ha og gjennomføre en politikk som samsvarer med klimautvalgets innspill til vegen mot lavutslippssamfunnet. Utvalget er også inne på dette, men Askøy kommune savner en tydeligere avklaring rundt hvordan man faktisk skal unngå dette.",1,1
87,"YS har gjentatte ganger fremhevet viktigheten av en helhetlig tilnærming i politikkutvikling og målsetninger. Dette er også relevant i forbindelse med løsninger på klima- og naturkrisen, særlig i sammenheng med energipolitiske målsetninger i grønn retning. Problemet er at disse områdene ofte opererer isolert fra hverandre med inkonsekvente målsetninger, spesielt når det gjelder naturbevaring og mål innen utbygging av grønn energi. Det er viktig å utvikle en helhetlig politikk hvor målsetningene er koordinerte og komplementære, uten å motarbeide hverandre.",0,0
88,- Veivalg for klimapolitikken mot 2050. Utvalget har gjennomført en analyse av samtlige utslipp i det norske utslippsregnskapet og konkludert med at klimamålet for 2050 ikke kan nås uten at aktivitetsnivået endres.,1,0
89,"Aurskog-Høland kommune ønsker å komme med følgende høringsinnspill til utredningen om omstilling til lavutslippssamfunnet:   Generelt Aurskog-Høland kommune støtter utredningen som Klimautvalget har gjort, og tar NOU 2023:25 med som veiledning i kommuneplanprosessen.   Aurskog-Høland kommune ønsker å understreke at Klimautvalgets rapport er et helhetlig, omfattende og grundig dokument som analyserer alle aspekter som gjelder omstilling av samfunnet. Det er et informativt og pedagogisk godt dokument.   Grunnlag for stortingsmelding(er) og veiledning for samfunnsplanlegging",1,1
90,Utvalget har forsøkt å belyse de mest sentrale sidene ved omstillingen samfunnet skal gjennom og å få frem de viktigste veivalgene vi står overfor. Men det er bare politisk lederskap som kan omsette langsiktige mål om lave utslipp til politiske beslutninger i dag.    Utvalgets hovedanbefalinger Utvalget mener at… …alle beslutninger som tas i dag må baseres på et mål om at så godt som alle klimagassutslipp i Norge må være fjernet for godt innen 2050. Norsk klimapolitikk må vektlegge varig omstilling til nullutslipp og tempoet i omstillingen må økes.,1,2
91,"Videre anbefaler utvalget at ikke-prissatte virkninger i større grad burde vektes i KVU-er. Jernbanedirektoratet utviklet i 2022 en ny metode for verdsetting av ikke-prissatte virkninger. Metoden er i tråd med DFØs nye veileder for samfunnsøkonomiske analyser, og bygger i større grad på grunnleggende samfunnsøkonomiske prinsipper enn f.eks. V712 som brukes i veisektoren.",1,1
92,"Av all energibruk i verda, utgjer fossil energi 80 %. Det Internasjonale Energibyrået (IEA) seier at til tross for ambisiøse mål om utslippskutt, vil verdas oljeetterspørsel fram mot 2040 auke med 12 %, og at verda vil trenge 70 millionar fat olje pr. dag i 2040. Vi må også hugse på at olje er mykje meir enn berre til energi. Det vert brukt til asfalt, plast, til produksjon av byggematerialer, klede osb.",4,4
93,Dagens renseteknologi fanger i svært liten grad opp nitrogen. Det er i hovedsak fosfor som renses ved de sentrale anleggene i Norge. Avløpsslammet er dessuten forurenset med tungmetaller og medisinrester og leveres i en slik form at det har begrenset interesse i jordbruket.,1,2
94,"Klimamålene bør omfatte virksomhetens direkte utslipp og indirekte utslipp (Scope 1, 2 og 3) basert på en vesentlighetsvurdering. Handelspolitikken utvikles for å understøtte overgangen til et lavutslippssamfunn og en sirkulær økonomi. Myndighetene har større oppmerksomhet om å skape en mer effektiv planlegging og gjennomføring av offentlige investeringsprosjekter hvor klimahensyn er integrert, slik at omstillingen til et lavutslippssamfunn ikke blir mer krevende enn nødvendig Samspillet mellom staten og partene i arbeidslivet videreutvikles for å sikre en vellykket omstilling, for eksempel ved å bygge videre på erfaringene med Rådet for rettferdig omstilling i arbeidslivet og klimapartnerskap med næringslivet. Klimapolitikk og næringspolitikk trekker i samme retning.  ",0,0
95,"Klimautvalget anbefaler at Norge skal planlegge for å bli et lavenergisamfunn der prinsippet om areal- og ressurseffektivitet ligger til grunn for omstillingen. Et lavenergisamfunn tar utgangspunkt i at kraft og annen energi er en knapp ressurs, og at økt produksjon har negative konsekvenser. Også i et lavenergisamfunn må utslippsfri energi erstatte fossil energi, men her innrettes politikken i større grad slik at barrierer for energieffektivisering bygges ned og prisene får lov til å virke slik at forbrukere begrenser sitt strøm- og effektforbruk. Et lavenergisamfunn vil produsere og etterspørre mye mindre kraft enn et høyenergisamfunn. Både et høyenergisamfunn og et lavenergisamfunn kan være kompatibelt med et lavutslippssamfunn.",2,2
96,"Likevel egner en stor del av Telemark fylket, og Norge generelt, seg bare til produksjon av gras, og dermed til storfe- og sauehold. Utnyttelse av disse arealene er avgjørende for å bidra til de landbrukspolitiske mål. Konsekvensene av å nedskalere produksjon av rødt kjøtt er stor for Telemark, da fylket har relativ mye spesialisert kjøttproduksjon, og relativ få melkekyr. Allerede i dag er Telemark en av fylkene med lavest antall beitedyr per daa.",1,1
97,"Elver og vassdrag ikke er fulgt opp med flomsikring og mudring, og klarer derfor ikke å håndtere de store vannmengdene som har kommet. Norsk Arbeidsmandsforbund vil ha mere midler til forebyggende arbeid. Samfunnsøkonomisk er det rimeligere å jobbe forebyggende enn å reparere. Å sette i stand viktig infrastruktur som veg og jernbane er dyrt og krever store ressurser.",0,0
98,"Dette ble gjort gjeldende for baner med byggestart etter 01.01.23. Dette vedtaket er forlenget inn i Akershus frem til det eventuelt foreligger et nytt vedtak. Etter Vikens vedtak har også EU vedtatt et forbud mot omsetning av løst plastholdig ifyll med virkning fra 2031.   Det må stimuleres til innovasjon for å utvikle produkter uten plast som gir tilsvarende spillegenskaper.   Innovasjon, omstilling og næringsstruktur  Klima- og næringspolitikk må trekke i samme retning samtidig som næringspolitikken må være fleksibel for å løse andre samfunnsutfordringer.",1,1
99,"Herbivory baseline estimates in Spanish Protected Areas, and environmental implications. Landscape Ecology, Vol 38, p.3713-3729.",2,2
100,"Transportsektoren vil frem mot 2050 stå for omtrent 90 til 95 prosent av utslippene. Selv med omfattende elektrifisering vil transporter og fremtidig veibygging utgjøre en stor andel klimagassutslipp, støy, lokal forurensing og arealbeslag. Rapporten fremhever også at den nasjonale elbilpolitikken i stor grad undergraver målet om at personbiltrafikken ikke skal øke.",0,0
101,"Nettløsninger som gjør det mulig å tilknytte kraft fra havvind til Europa tas i bruk ved de neste utlysningene i 2025. Regjeringens ambisjon om tildeling av arealer tilsvarende 30 GW innen 2040 konkretiseres gjennom en plan for jevnlige utlysninger av havvind- areal i Norge, på samme måte som man har jevnlige tildelingsrunder i petroleumssektoren. En slik plan vil skape bedre forutsigbarhet for investeringer i havvind for norske utviklere og leverandører.   Stort potensial for elektrifisering med havvind",2,2
102,"1.6 GT til 830 MT utslipp) og et utslippstak på 0 i 2040 hvis dagens krav til totalt utslippskutt skal fortsette fra og med 2031. En så ambisiøs reduksjonspolitikk er krevende å oppfylle -selv om man implementerer CCS i større målestokk. Som kjent, er det teknologisk ikke mulig å fange 100% av en installasjons avgasser og fangstraten varierer fra 75% til 95%. For de såkalte hard-to-abate sektorene, hvor løsninger som elektrifisering, hydrogen og bioenergi ikke er alternative løsninger, blir CCS sammen med negative utslipp eneste mulighetsrom for å kunne levere nullutslipp.",2,2
103,"Dette kommer blant annet tydelig til uttrykk gjennom Kirkemøtets vedtak KM 15/21: «Mer himmel på en truet jord - Den norske kirkes arbeid med klima, miljø og bærekraft mot 2030». Dette gjenspeiles også i Kirkerådets handlingsplan fra 2021, hvor Kirkerådet forplikter seg på aktiv handling for å virkeliggjøre bærekraftsmålene. Kirkerådet skal selv kutte utslipp fra egen virksomhet gjennom flere konkrete mål.    For Den norske kirke springer dette engasjementet ut fra en etisk og teologisk forankring om at alle mennesker har den samme verdi, og derfor samme rett til livsgrunnlag.",5,5
