,text,label,prediction
73,"Vårgrønn støtter derfor utvalgets forslag om at energipolitikken bør ta «hensyn til hvordan Norge kan bidra i den europeiske energiomstillingen, samtidig som nasjonale hensyn ivaretas». Vi ser regjeringens satsning på havvind, med et mål om å tildele arealer tilsvarende 30 GW innen 2040 som en del av dette.1 For at havvind skal kunne spille en slik rolle mener vi at: Nettløsninger som gjør det mulig å tilknytte kraft fra havvind til Europa tas i bruk ved de neste utlysningene i 2025. Regjeringens ambisjon om tildeling av arealer tilsvarende 30 GW innen 2040 konkretiseres gjennom en plan for jevnlige utlysninger av havvind- areal i Norge, på samme måte som man har jevnlige tildelingsrunder i petroleumssektoren. En slik plan vil skape bedre forutsigbarhet for investeringer i havvind for norske utviklere og leverandører.  Stort potensial for elektrifisering med havvind En av klimautvalgets anbefalinger er at «kraft fra land som utslippsreduserende tiltak som hovedregel unngås» (s. 15). Elektrifisering med havvind er en mulighet til å erstatte fossilt energiforbruk på olje- og gassinstallasjoner, slik Hywind Tampen-prosjektet til Equinor er et eksempel på. Om elektrifisering med havvind skriver utvalget at: «å elektrifisere ved hjelp av havvind reduserer behovet for å bygge ut kraft på fastlandet, men har mindre effekt på utslippsreduksjoner. Hvis plattformer elektrifiseres med havvind vil det også sannsynligvis være nødvendig å beholde gassturbiner for å sikre krafttilførsel ved lite vind» (s. 175).",2,2
74,"8. Elektrifisering er både dyrt og unødvendig, og rein symbolpolitikk.",4,4
75,"Klimautvalget 2050 har presentert en dyptgående rapport med analyser og anbefalinger, og vi ønsker å takke for muligheten til å delta i høringen knyttet til denne NOU-rapporten. Vår respons er i hovedsak på 1) de overordnede forslagene som har betydning for kommunesektoren generelt og de kommunale selskapene spesielt. 2) innspill til virkemidler innenfor energiforsyning, havn og godstransport, samt avfallshåndtering og dets rolle i utviklingen av en mer sirkulær økonomi.",0,0
76,"Statkraft er Norges største kraftprodusent og Europas største produsent av fornybar energi og sitter tett på denne omstillingen. Vi ønsker først å knytte noen generelle kommentarer til utvalgets rapport, og deretter knytte kommentarer til enkelte kapitler.",2,2
77,"EUs taksonomi har kriterier som fører til at nybygg som bygges på sårbar natur, i skog eller jord med middel til høy jordbruksverdi ikke kan kalles bærekraftige. Mange utbyggere ønsker å ha flest mulig prosjekter som tilfredsstiller taksonomien, og banker og andre gir insentiver for prosjekter som tilfredsstiller kriteriene. Det vil bidra til å redusere nedbygging av natur og jordbruksarealer. Men det er frivillig å velge å tilfredsstille taksonomien og det er derfor myndighetenes ansvar å ikke tillate mer utbygging enn naturen kan tåle.",0,0
78,"Realiteten man diskuterer er derfor om elektrifisering av den siste tredjedelen og nye felt skal gjennomføres. Det er avgjørende for å nå målet Stortinget har satt om 50 % utslippsreduksjon for næringen i 2030 at de gjenværende prosjektene elektrifiseres. Dette betyr ikke at alle felt på norsk sokkel vil eller bør elektrifiseres, kun de med lang levetid og betydelige utslipp.",2,2
79,[1] Ved lovvedtak av 15. desember 2023 nr. 90 ble ordlyden skjerpet ved at reduksjonskravet ble øket fra 50% til 55%. Bestemmelsen lød tidligere «Målet skal være at klimagassutslippene i 2030 reduseres med minst 50 og opp mot 55 prosent fra utslippsnivået i referanseåret 1990.»,0,0
80,"Disse forslagene ville ført til store endringer i samfunnet vårt, med svekket økonomi og merkbart lavere levestandard. Men til tross for det, kommer ikke utvalget med noen økonomiske eller samfunnsmessige konsekvensanalyser av tiltakene, med henvisning til at det ikke er deres mandat.",3,4
81,"Ansvaret for mange av de konkrete valgene rundt arealpolitikk og samfunnsutvikling med konsekvenser for klima og miljø, ligger i dag hos kommunene. Målrettet kompetanseløft både hos kommunepolitikere og forvaltningen, sammen med tydelige rammer og forpliktelser til å se sammenhenger, er nødvendig, spesielt i mindre kommuner. Samtidig må plan- og byggeregelverket sette kompetansekrav til aktørene i det enkelte tiltak, og ved utarbeidelse av reguleringsplaner.",0,0
82,"LO, NHO og regjeringen vil i 2024 forhandle om et klimapartnerskap mellom regjeringen og næringslivet. Partnerskapsavtalene skal sikre forutsigbare rammebetingelser og drahjelp for de bedriftene som forplikter seg til utslippskutt i tråd med regjeringens omstillingsmål. Fellesforbundet ber regjeringen iverksette miljøavtalene som klimapartnerskapene ender opp i, både det som omhandler budsjettmidler og det som handler om regulatoriske endringer for å framskynde utslippskutt, teknologiutvikling og videre industrialisering.",0,0
83,"Når det gjelder tiltak, har utvalget i sine framskrivninger lagt inn en antakelse om at 30 prosent av luftfarten kan elektrifiseres, og at det resterende vil dekkes med biodrivstoff eller andre alternative drivstoff, men utvalget er ikke konkret på virkemiddelbruk.",2,2
84,"Skatteutvalget mente at det er behov for et skifte til en mer sirkulær økonomi (NOU 2022: 20). Det tradisjonelle synet i økonomifaget har vært at nasjonal miljøpolitikk ikke skal brukes til å rette opp eksterne virkninger som oppstår i andre land. Selv om de eksterne kostnadene av norsk vareforbruk i mange tilfeller ikke oppstår i Norge, vil manglende prising og reguleringer i produsentlandet eller i forbindelse med internasjonal transport, påvirke forbruksvalg i Norge. Det vil gjøre det mer attraktivt å fortsette med forbruk av nye varer fremfor ombruk og reparasjoner.",2,0
85,Sunnfjord kommune har innspel til høyringa. Viser til vedlagt vedtak og saksutgreiing frå formannskapet 08.02.2024.,1,1
86,"Vedlagt følger høringsuttalelse fra Kristiansand kommune, v/ Areal- og miljøutvalget.",1,1
87,"Et nasjonalt mål om å redusere utslipp fra norsk import og eksport gir et sterkt signal om våre forpliktelser til å innfri de globale bærekraftsmålene og Parisavtalens temperaturmål.  Å synliggjøre endringer i havets karbonlagre og utslipp fra internasjonal luft- og sjøfart transport til og fra Norge er også viktig, og det må følges opp med virkemidler for å minske utslipp.",0,0
88,"Norsk Industri ser sirkulær økonomi som en sentral del av lavutslippssamfunnet. Vi støtter ambisjonene om en mer sirkulær økonomi – i Norge og i Europa. Slik Skatteutvalget bemerker eksisterer det for lite forskning på skatter og avgifters rolle i en sirkulær økonomi. Skatteutvalget mener at det er et stort kunnskapsbehov og anbefaler at det gjennomføres en bred utredning av tiltak for å fremme sirkulære aktiviteter. Tiltak på skatte- og avgiftssiden bør vurderes opp mot andre tiltak, herunder reguleringer og informasjon. Vi viser til vår høringsuttalelse til Skatteutvalgets NOU 2022:20.",0,0
89,"Nrk viste nyleg kor mykje areal som er bygd ned over heile landet berre dei siste fem åra ved utbygging av motorvegar, hyttefelt, bustader, vindkraft og næringsparkar. NOU rapporten peikar på behovet for ein heilskapleg nasjonal arealpolitikk både på land, i kystsona og til havs, og at regjeringa må legge fram ei sak om dette for Stortinget med det aller første (NOU 2023:25 s. 103).",5,5
90,"Det bør i tillegg utvikles incentiver og reguleringer som stimulerer til bruk av grå og regulerte arealer også i Norge, og spesielt til samlokalisering av industri. Det er ledige arealer i en rekke allerede etablerte- og industriparker under etablering. Samlokalisering av industri kan utløse klimagevinster knyttet til både areal, energi, transport og sirkulærøkonomi. ZERO har estimert genvinsten ved samlokalisering av industri til 20 % for energi, og mellom 10-30 % for areal. Gevinsten viser til potensialet for å utnytte overskuddsvarme for industri som ligger samlokalisert, og gevinsten av å dele infrastruktur for areal. Gevinstene har vi beregnet basert på dagens situasjon i fire industriparker.",5,5
91,"Utvalget har primært utredet tiltak staten Norge kan gjennomføre. Bodø kommune opplever at mange av tiltakene også kan være relevante for lokale myndigheter. Det samme gjelder risiko og kostnad ved å ikke ta tak i omstillingen. Byer og regioner kan risikere å bli tapere nasjonalt og internasjonalt, og står i fare for å miste verdifull arbeidskraft, om man ikke klarer å ta en proaktiv rolle i omstillingen.",1,1
92,Når et utvalg velger å gå ut over et mandat ligger alle muligheter åpne. Så når utvalget først velger å gå ut over mandatet er det interessant å se på hvilket område og på hvilken måte de velger å gjøre det. For eksempel kunne utvalget da ha valgt å se nærmere på premissene for klimapolitikken. Det at valget falt på å gjøre mer for å redusere utslippet i andre land forteller sitt.,3,3
93,Vedlagt følger et felles høringssvar fra: Landssamanslutninga av Vasskraftkommunar - LVKLandssammenslutninga av Norske Vindkraftkommuner - LNVKUtmasrkskommunenes Sammenslutning - USS,0,0
94,"Det er klare fellestrekk mellom knutepunktstrategien og målsetningen om å bevare natur og redusere klimagassutslipp fra arealbruksendring. Budskapet er at vi skal utnytte grå, allerede utbygde arealer rundt kollektivknutepunktene, og ikke nedbygge mer natur.",0,0
95,"Behov for helhetlige tiltak og virkemidler for omstilling av luftfarten Utvalget trekker frem betydningen av kombinasjon av virkemidler over tid. Dette er en viktig og riktig tilnærming, og er i tråd Avinors innspill til tiltak og virkemidler for omstilling av luftfarten som det fremgår av transportvirksomhetenes svar på klimaoppdraget som del av arbeidet med NTP 2025-2036. I rapporten «Forslag til program for introduksjon av elektrifiserte fly i kommersiell luftfart» fra mars 2020, skrevet av Luftfartstilsynet og Avinor på oppdrag fra Samferdselsdepartementet, ble det anbefalt virkemiddelpakker som skulle stimulere utvikling og innfasing av elektrifiserte fly tilpasset norske forhold.",2,2
96,"Vi kan ikke velge det éne eller det andre, men må tilfredsstille begge behovene. For å bevare natur og samtidig sikre tilstrekkelig boligbygging i samsvar med plan- og bygningsloven § 3-1 bokstav d, må vi innrette virkemidlene slik at det blir billigere å bygge ut grå arealer. Vi anbefaler å effektivisere planprosessene, og begrense hvilke tilleggskrav kommunene kan stille i form av rekkefølgebestemmelser og utbyggingskrav. Det er helt avgjørende at planutnyttelsen og antall boenheter gir finansiell evne til å gjennomføre boligprosjektet. Vi anbefaler videre at det utredes hvordan målrettede, økonomiske virkemidler kan innføres for å redusere boligprisene i transformasjonsområder.",0,0
97,Våre viktigste innspill og synspunkter er:,0,0
98,Også lavere fartsgrenser burde være høyprioritet for å redusere utslippene. Syklistforeningen mener at regjeringen må senke den generelle fartsgrensen i tettbygde strøk til 30 km/t. Det er særlig viktig hvor det mangler fysisk skille mellom myke og harde trafikanter. Veieiere vil fortsatt ha mulighet til å skilte høyere hastigheter der det er hensiktsmessig.,0,0
99,"Utredningene fra Deutsche Bahn International i perioden 2008 – 2012 konkluderte med store, positive miljø- og samfunnsgevinster for norske høyhastighetsbaner i et flerbrukskonsept for langdistanse-, regional- og godstrafikk. I 2023 engasjerte Norsk Bane spanske Sener til en ny og oppdatert utredning av i første omgang Oslo – Bergen/Haugesund/Stavanger, også kalt Vestlandsbanen over Haukeli. Utredningen blir ferdig i løpet av våren 2024. Vi anbefaler å se på hva Sener kommer med. Vi håper den vil inspirere til ”en bred samfunnsomstilling som må starte nå” på dette viktige samfunnsområdet.",5,5
100,"Det fremføres at ¾ av budsjettstøtten benyttes til melk- og kjøttproduksjon, mens resten går til blant annet grønt og ull. Framstillingen i dokumentet indikerer at Utvalget har hatt en intensjon om å tegne et så negativt bilde av melk- og kjøttproduksjon som mulig, også økonomisk sammenheng. Det kan eksemplifiseres med:",0,0
101,c. det innføres sterkere virkemidler for energieffektivisering samtidig som produksjonen av fornybar energi økes for å ha tilgang på tilstrekkelig energi til å erstatte fossil energi.,5,5
102,"… og foreslår derfor at: - all økonomisk aktivitet må skje innenfor planetens tålegrenser og økonomien må bli mer sirkulær. - løsninger som reduserer bruken av knappe ressurser som kraft, areal og mineraler og metaller prioriteres. - det innføres sterkere virkemidler for energieffektivisering samtidig som produksjonen av fornybar energi økes for å ha tilgang på tilstrekkelig energi til å erstatte fossil energi. - lave energipriser ikke settes som hovedmål for energipolitikken. Energiprisene må reflektere samfunnets kostnader ved å skaffe ny kraft tilveie. - tiltak som reduserer etterspørselen etter transport prioriteres, både når det gjelder transport av varer og av personer. - biomasse, som er en knapp ressurs, prioriteres til andre formål enn energi. - aktiviteten i petroleumsvirksomheten reduseres ut over forventet aktivitetsnivå frem mot 2050, for å unngå at sektoren legger beslag på knappe ressurser som kraft og kompetanse, og dermed vanskeliggjør omstillingen til et lavutslippssamfunn. - Utvalget anbefaler permanent stopp i letevirksomhet uten direkte tilknytning til eksisterende infrastruktur, og at det ikke besluttes bygging av ny infrastruktur som binder oss til utslipp frem mot og forbi 2050. - kraft fra land som utslippsreduserende tiltak som hovedregel unngås.",1,1
103,"Det er viktig at dagens politikk legger til rette for å redusere utslipp i transportsektoren i tråd med målene som er satt. Utvalgets unngå, flytte, forbedre-hierarki er fornuftig, og i tråd med tidligere anbefalinger om klimatiltak og ressurseffektivitet. Fra nå og fram mot 2050 er det avgjørende viktig at man lykkes bedre med samordnet areal- og transportplanlegging, slik at man i størst mulig grad unngår transport ved å redusere transportbehovet og samtidig tilrettelegger for forbedring av transportsektoren i form av høyere andeler kollektivtrafikk, sykkel og gange.",0,0
104,"Fiskebåt deler utvalgets oppfatning om at det er et stort misforhold mellom de uttalte ambisjonene i klimapolitikken og vedtatte tiltak og virkemidler. Fiskebåt er positiv til å arbeide aktivt for utslippskutt i fiskeflåten, men er sterkt kritisk til utvalgets forslag om å bruke avgiftssystemet enda mer aktivt for å tvinge frem en omstilling, så lenge det ikke finnes reelle alternativer for fiskeflåten til fossilt drivstoff.",0,0
105,"Innspill til kapittel 10 Innovasjon, omstilling og næringsstruktur Klimautvalget anbefaler: at innholdet i eksisterende utdanninger tilpasses for å møte behovet for yrkes- og næringsspesifikk kompetanse knyttet omstillingen. Kunnskap om tradisjonell byggemetode og materialbruk kan bidra i det grønne skiftet. Tradisjonelle byggemetoder tar utgangspunkt i lokale og fornybare naturmaterialer. Tradisjonskunnskap gir innsikt i hvordan lokale råvarer best kan benyttes i bygningskonstruksjoner.",1,0
106,"Felles gjennomføring av klimamål med EU gjennom deltakelse i EUs klimarammeverk, har vært viktig for NHOs støtte til den norske klimaforpliktelsen, noe som også er presisert i paragraf 1 i Klimaloven om at ""Loven skal ikke være til hinder for at klimamål fastsatt i eller i medhold av denne lov kan gjennomføres felles med EU"".",0,0
107,"Del 2: En bred omstilling  Kapittel 4 Usikkerhet og rettferdighet i omstillingen Bergen kommune er enig med Klimautvalget i at beslutningsprosesser må organiseres slik at de styrker muligheten for meningsfull medvirkning fra alle deler av befolkningen, og at fordelingseffektene av klimatiltak må vurderes mer systematisk i politiske prosesser og valg av virkemidler.",1,1
108,"2. Det blir feil åpeike på Noregs manglande utsleppskutt etter 1990 i forhold til land som på det tidspunktet hadde mykje kolkraft i energimiksen sin, og som fortsatt har det. Noreg har verdas nest reinaste energimiks etter Island.",4,4
109,"Klimautvalget for 2050 er tydelig på at jevnlig evaluering av status på klimapolitikken er viktig, og legger opp til at klimalovrapporteringen skal fungere som en statusrapportering på arbeidet mellom klimameldinger, som kommer hvert annet år. Oslo kommune stiller samtidig spørsmål ved om en årlig rapportering på klimatiltak er tilstrekkelig for å sikre fart i arbeidet i departementene og direktoratene. Det er mye som må gjøres på kort sikt mot 2030 hvis Norge skal bli et nullutslippssamfunn i 2050. Gjennom klimabudsjettprosessen i Oslo kommune må våre etater rapportere på fremgang på klimatiltak tre ganger årlig sammen med budsjettrapportering. Dette ansvarliggjør etater og byrådsavdelinger. Vi får raskere mulighet til å korrigere kurs dersom tiltak og virkemidler ikke blir gjennomført som vedtatt eller ikke har forventet effekt. Det må også være en politisk vilje til å bruke dette styringssystemet aktivt i alle viktige beslutninger som ikke er i budsjett eller klimameldinger. Ny nasjonal transportplan blir første viktige prøve for regjeringen der klimahensyn må veie mye tyngre enn før, hvis Norge skal nå sine 2030- og 2050-mål.",1,1
110,"I utviklingen mot et lavutslippssamfunn vil det være behov for å ta i bruk arealer til eksempelvis strømforsyning og ladestasjoner. Siden arealer er og vil være en knapp ressurs må vi være svært forsiktige med hvordan vi bruker dem. Dette krever prioriteringer og avveininger som én kommune vanskelig kan gjøre alene. Asker ber om at det legges til rette for en helhetlig planlegging og prioritering av arealbruk på tvers av kommunegrensene, og at det legges til rette for et godt samarbeid mellom stat, region og kommuner knyttet til infrastruktur og arealbruk.",1,1
111,"Dagens norske jernbanenett har dessverre verken attraktivitet eller kapasitet for å spille noen større rolle i lavutslippssamfunnet. Skal Norge som lavutslippssamfunn dra nytte av jernbanens mange fordeler for klima, miljø og samfunnsutvikling, må det bygges nytt. Samferdselsgruppa i BKA mener fordelene med dette vil mer enn veie opp for ulempene. Vi er også kjent med høringsuttalelsen til Lyntogforum og støtter denne. Vei ut av uføretVi ser det ikke som sannsynlig at folk i Norge frivillig kommer til å redusere sin mobilitet nevneverdig. Å tvinge dem til det ser ikke ut til å være attraktivt for noen politisk parti. Og transport av varer over landet kan vi ikke unnvære.",5,5
112,"At vi må gjøre noe med våre utslipp i alle formater er selvsagt. Men, det er nå gått sport i å elektrifisere det meste, som om dette var løsningen på absolutt alt. De fleste som er høyt utdannede innen forskning osv, følger alle strømmen, for det blir jobbmessig selvmord å si imot massene, noe flere og flere også gjør.",3,3
113,Vedlegget tar for seg hovedinnholdet i svaret på denne høringen.,3,3
114,"Kapittel 9: Økonomisk aktivitet, velferd og sirkularitet",1,0
115,"Offentlige anskaffelser kan være et kraftfullt virkemiddel for å bidra til mer sirkulær økonomi. Som utvalget peker på, kan næringslivet risikere svekket konkurransekraft eller problemer med finansiering og tilgang til kritiske eller strategiske materialer dersom det ikke omstiller seg i retning av mer sirkulære forretningsløsninger. Konkurransekraft kan svekkes som følge av fysisk risiko (manglende eller dyrere råvarer) og omstillingsrisiko (endrede reguleringer, markeder og omdømme). Overgang til en sirkulær økonomi har derfor klare positive effekter også utover klima-, miljø- og naturgevinster. Oslo kommune mener derfor det statlige anskaffelsesregelverket bør gjennomgås med tanke på å fremme omstillingen av næringslivet. Oslo kommune vil komme tilbake med høringsuttalelse til NOU 2023: Ny lov om offentlige anskaffelser.29.02.2024",1,1
116,Trondheim kommune mener at utredningen gir en god oversikt over de dilemmaer og utfordringer som Norge står ovenfor for å nå målene i Parisavtalen og Norges forpliktelser til 2050. Utredningen kunne vært ytterligere styrket dersom anbefalingene systematisk hadde vært vurdert opp mot andre bærekraftsmål. Videre skulle Trondheim kommune gjerne sett at utredningen tegnet et tydeligere bilde av kvalitetene i et lavutslippssamfunn og hvordan et slikt samfunn blir godt å leve i.,1,1
117,Stavanger kommune har en rekke hurtigbåter som trafikkerer mellom øyene i vår kommune og region på oppdrag for Rogaland fylkeskommune. Erfaringene av at vår region fikk verdens første elektriske hurtigbåt høsten 2022 er at ny teknologi kan medføre noen utfordringer i starten. Det er dermed viktig at staten stiller opp med god støtte til investeringer i og utvikling av nullutslippshurtigbåter og ladeinfrastruktur slik at innbyggerne på våre øyer får et like godt tilbud også i framtiden.,1,1
118,"Osloregionen mener det må gjøres viktige grep for å sikre at areal- og transportplanlegging og by- og tettstedsutvikling reduserer utslipp fra veitrafikk, samt bidra til reduserte arealbruksendringer:",0,0
119,"Beveger Norge seg dit, må det påregnes store strukturelle endringer i landbruksnæringen. Lite taler for at disse endringene vil resultere i en omfattende økning av frukt/grønt-produksjonen, men heller et tap av kompetanse; kompetanse om god utnyttelse av lokale arealer og godt husdyrhold. Forvitring av jordkvalitet, bygninger og produksjonsutstyr som er nødvendig for husdyrhold i Norge er den naturlige konsekvensen.",0,0
120,"Det finnes ikke gode grunner for å bruke de summene vi pr. dags dato bruker for å redusere små utslipp til null. Utslippskutt må foretas der det monner mest og man får mye for pengene, noe som henger bedre sammen med disse begrepene.",3,4
121,"Verdens energisystemer skal gjennom store endringer de neste årene. En storstilt norsk satsing på havvind vil både bidra til industriutvikling og arbeidsplasser over hele landet, posisjonere norsk leverandørindustri internasjonalt og styrke norsk kraftproduksjon. Rammevilkårene for havvind vil være helt avgjørende for om norsk sokkel skal bli et attraktivt havvindområde for utviklere og leverandører i konkurranse med andre land. Norsk Industri mener det må settes et nasjonalt produksjonsmål for 2035 samt etableres en nettløsning til havs, i tillegg til å sikre jevnlig tildeling av nye områder for havvind. En nettløsning til havs må utformes slik at krafttilgang til fastlandet sikres og at betaling for nettløsningene ikke belastes den eksisterende fastlandsindustrien. En sektoravtale mellom myndighetene og industrien for utvikling av havvind på norsk sokkel ville vært en god løsning for å få konkrete mål, milepæler og forutsigbar satsing frem mot regjeringens mål om 30 GW tildelt innen 2040.",0,0
122,"Det vil være viktig å opprettholde landbruk i hele landet for å ha muligheter til å spre risiko i møte med klimaendringene. En stor del av Norge egner seg bare til produksjon av gras, og dermed til storfe- og sauehold. Utnyttelse av disse arealene er avgjørende for å oppfylle de landbrukspolitiske målene vi har i dag. Konsekvensene av å nedskalere produksjon av rødt kjøtt er stor for mange områder av landet, og vil svekke selvforsyningsgraden til landet betraktelig Anbefalingene for norsk kjøttproduksjon bør nyanseres med hensyn til ulike driftsformer og ulike former for husdyrproduksjon. Landbruket står overfor store investeringer knyttet til bl.a. omlegging til løsdrift innen 2030. Det må gis forutsigbare og langsiktige rammer for landbruket som stemmer med lavutslippsmålet i 2050, slik at man unngår store «feilinvesteringer».  Landbruksnæringen trenger mer langsiktige og forutsigbare rammebetingelser for å kunne utvikle produksjon som både bidrar til å oppfylle realistiske mål for matsystemet og målene for klima og miljø. ",1,2
123,"b. alle sentrale styrings- og politikkdokumenter som de årlige budsjettdokumentene, Nasjonal transportplan og Perspektivmeldingen skal ta utgangspunkt i klimamålene.",5,5
124,"Hvis Equinor får mulighet til å elektrifisere installasjoner og dermed oppnå 50 % utslippsreduksjon i 2030, legges også grunnlaget for å nå 70 % utslippsreduksjon i 2040. Vi elektrifiserer i hovedsak installasjoner som har forventet levetid utover 2040. Når vi i 2040 har redusert utslippene med 70 %, vil det være som følge av:",2,2
125,3. To mye benyttede uttrykk i politikken er «kost-nytte» og «samfunnsøkonomisk forsvarlig.»,4,3
126,"Asker kommune ønsker å berømme Klimautvalget 2050 med at de gjennom et grundig arbeid og en helhetlig tilnærming har produsert en rapport som vil bli svært viktig i samfunnsutviklingen framover. Utvalget har gjennomført en analyse av samtlige utslipp i det norske utslippsregnskapet og Asker kommune stiller seg bak deres konklusjon om at det er behov for en bredere, mer helhetlig, mer systematisk og mer langsiktig planlegging dersom vi skal få til omstillingen mot lavutslippssamfunnet i 2050.",1,1
127,Importerte utslipp og forbruksbaserte klimamål,5,0
128,"Kapittel 7 Matsystemet Bergen kommune mener jordvern og stimulering til lokalprodusert mat er de viktigste klimatiltakene i landbruket. I en verden med stadig større usikkerhet knyttet til matproduksjon og matforsyning, øker viktigheten av lokal produksjon. Bergen kommune mener vi har en plikt til å utnytte ressursene våre for å produsere mest mulig mat til egen befolkning. Lokalprodusert mat er bærekraftig og positivt i et klimaperspektiv. Kommunene må gis gode vilkår for den enkelte bonde til å drifte sin gård og utnytte alle gårdens ressurser i næringssammenheng. Økt jordvern er positivt for matproduksjon, kulturlandskap og naturmangfold.",1,1
129,Et viktig steg videre i Transport og Mobilitet,5,0
130,"Hvordan skal man ha ressurser nok til å gjennomføre omstillingene utvalget foreslår? En ting er i Norge, men når det skal gjennomføres i hele verden samtidig som Afrika skal løftes opp til andres levestandard, så har vi ikke nok ressurser (litium, kobber osv.), og brukte vindmølleblader vil utgjøre et gigantisk avfallsproblem. Litium og mange av de sjeldne metallene utvinnes i gruver med dårlig miljø- og helsestandard og ofte ved hjelp av barnearbeid. Hvor er helheten og sirkulærøkonomien?",3,3
131,Vedlagt følger Fiskeridirektoratets høringsuttalelse til Klimatuvalgets rapport,1,0
132,"Barn påvirkes i større grad enn voksne av klimaendringene Virkningene av klimaendringene er langsiktige. De mest alvorlige konsekvensene har vi ennå ikke sett, og situasjonen kan bli svært alvorlig for dagens barn og fremtidige generasjoner. Barneombudet ønsker derfor å understreke at staten etter Grunnloven § 104 annet ledd og FNs barnekonvensjon (barnekonvensjonen) artikkel 3 har plikt til å vurdere konsekvenser for barn, og la barnets beste være et grunnleggende hensyn i sine beslutninger – også på klimafeltet.",1,1
133,"Solveig Korum, Seniorrådgiver i avdeling for Kunnskapsutvikling, kunst og skole",1,1
134,"For å oppnå ønsket effekt av klimatiltakene er det avgjørende at man skiller mellom biologiske og fossile utslipp. Vi advarer mot å fremstille det som et alternativ, at man ved å redusere biologiske utslipp fra jordbruk og matproduksjon, kan skape rom for vedvarende fossile utslipp fra petroleumssektoren. E.g.: Petroleumssektoren og jordbrukssektoren vil sannsynligvis være de to største utslippssektorene i Norge i 2050. Utviklingen i disse to sektorene vil i stor grad påvirke rommet for utslipp fra andre sektorer og hverandre. Mindre utslippsreduksjoner ett sted, betyr større utslippsreduksjoner et annet sted (s. 273 i Klimautvalget 2050).",2,5
135,"“Kommisjonens prinsipielle vurdering av norsk beredskap tilsier et stort behov for å prioritere sikkerhet og beredskap, og at tiden for den prioriteringen er nå”. “Forutsetningen om åpne, globale forsyningslinjer kan ikke lenger legges til grunn. Vi må i større grad legge føre-var-prinsippet til grunn for beredskapsarbeidet. Anbefalingene til kommisjonen blant annet når det gjelder forsyningssikkerhet, gjenspeiler dette “. “Vi må sikre at vi er i stand til å håndtere et klima med mer ekstreme værtyper, og aktivt forberede oss på de globale konsekvensene av klimaendringene, for eksempel risikoen for at den globale matproduksjonen svekkes.”",2,2
136,"Dette er et felles innspill fra de fem arkitektorganisasjonene Arkitektbedriftene i Norge (AiN), Norske arkitekters landsforbund (NAL), Norske interiørarkitekters og møbeldesigneres landsforening (NIL), Norske landskapsarkitekters forening (NLA) og Arkitektenes fagforbund (AFAG.)",0,0
137,Grønn bok fra 2023 (pkt. 1.2.3) fremhever hvordan naturen er avgjørende for å oppnå klimamålene:,0,0
138,"Etter støtte fra aktører langs Vestlandsbanen over Haukeli Oslo – Bergen/Haugesund/Stavanger engas­jerte Norsk Bane i 2023 spanske Sener for en ny og oppdatert utredning av i første omgang den banen, inkludert forgreining Bø/Notodden – Skien). Utredningen blir ferdig i løpet av våren 2024 og vil gi en ny pekepinn om mulighetene for et nasjonalt nett av høyhastighetsbaner i Norge, og til våre naboland.",5,5
139,"Energi som vi treng til andre ting vert sløsa vekk til å elektrifisere bil- og båttrafikk, samt sokkelen. Eit konkret døme er elektrifiseringa av gassanlegget på Melkøya, som vil støvsuge Finnmark for kraft og fører til at ny industri får nei av Statnett til å etablere seg. Eit anna eksempel er elektrifiseringa av Johan Sverdrup-feltet, som bidreg til kraftmangel på Sør-Vestlandet, og nye verksemder får nei til å etablere seg også her.",4,4
140,I tillegg sikrar petroleumsverksemda vår EU reinare energi enn kva dei ellers ville ha hatt. Vi erstattar brunt kol med reinare norsk gass. Vi er faktisk EUs største leverandør av utsleppskutt.,4,4
141,"«Det vakre og finstemte samspelet mellom artsmangfald og livsvilkår er skapt av Gud. Gud har tiltrudd oss å forvalte skaparverket, og livet til menneska er vove inn i og er avhengig av det. No løftar vi blikket og erkjenner ansvaret vårt for jorda. (….)Derfor må vi som lever no stå saman om å hindre tap av natur. Tap av naturmangfald har ein sjølvforsterkande effekt, som ein snøball som rullar. Når éin art døyr, påverkar det livsvilkåra til artane rundt han, og dermed står dei òg i fare for å døy ut. Det viser at utviklinga i dag ikkje er berekraftig. Dei forskjellige artane har ein eigenverdi, og vi har ingen rett til å utslette dei, uansett om arten verkar å vere nyttig for oss her og no, eller ikkje.»(Guds skaparverk – vår heim, Bispemøtet 2021)",5,5
142,"I en rekke sektorer hvor det er vanskelig å fjerne utslipp vil hydrogen og hydrogenderivater som ammoniakk være viktige løsninger. Det er kraftkrevende å produsere hydrogen og Statkraft deler utvalgets syn på at hydrogen og derivater av hydrogen må brukes effektivt. Samtidig vil det i en rekke sektorer være umulig å nå null uten bruk av hydrogen eller hydrogenderivater. Alternativt vil det være behov for bærekraftig biomasse som er en svært begrenset ressurs. Prismekanismen vil spille en sentral rolle i å sikre at hydrogen og hydrogenderivater brukes der behovet er størst. Kraft er en sentral innsatsfaktor i produksjon av grønt hydrogen. I sektorer hvor det finnes andre, og mer effektive løsninger vil det lønne seg å velge disse løsningene.",2,2
143,"Min forskning peker på at dette er gjennomførbart og ønskelig, og jeg viser til mine to fagfellevurderte og publiserte artikler under.",3,3
144,e. det utvikles politikk for omstilling i jordbrukssektoren utover dagens ambisjoner.,5,5
